  동아리 ﻿하고싶어요,1
  동아리 원해요,1
  동아리 어떻게 해야 되요?,1
  동아리 어떻게 해야 돼,1
  동아리 하고 싶은데,1
  동아리 알려줘,1
  동아리 알고싶어,1
  동아리 알려주세요,1
  동아리 가르쳐줘,1
  동아리 하고 싶다,1
  동아리 하고 싶은데,1
  동아리 할게요,1
  동아리 도와줘,1
  동아리 할께요,1
  동아리 도와주세요,1
  동아리 할 수 있나요?,1
  동아리 가능 한가요,1
  동아리 문의드려요,1
  동아리 당일 가능한가요,1
  동아리 해주세요,1
  동아리 하려구요,1
  동아리 되었나요,1
  동아리 되나요,1
  동아리 할수 있을까요?,1
  동아리 싶어요,1
  동아리 언제 가능,1
  동아리 언제가능할까요,1
  동아리 한가요?,1
  동아리 어떻게 하나요,1
  동아리 어떻게 되나요,1
  동아리 어떻게 하나요,1
  동아리 하는법,1
  동아리 할래,1
  동아리 해줘,1
  동아리 확인,1
  동아리 해야 합니다,1
  동아리 가능할까요,1
  동아리 궁금합니다,1
  동아리 뭐야,1
  동아리 뭐임,1
